客户ID,是否流失
151584,0.681172613
151585,0.559278951
151586,1
151587,0.373949762
151588,0.527350814
151589,0.151119393
151590,0.294922794
151591,0.482799033
151592,0.604299669
151593,0.707962278
151594,0.90145683
151595,0.192564592
151596,0.601539387
151597,0.270494172
151598,0.181320793
151599,0.971541506
151600,0.436206349
151601,0.406419252
151602,0.857975111
151603,0.069285276
151604,0.698969802
151605,1
151606,0.685970254
151607,0.080318045
151608,0.160511554
151609,0.557163435
151610,0.045083068
151611,0.210856992
151612,0.682784937
151613,0.549421913
151614,0.925705498
151615,0.540126351
151616,0.564221538
151617,0.470449357
151618,0.913739892
151619,0.86855546
151620,0.255379599
151621,0.190301795
151622,0.296529416
151623,0.660231361
151624,0.226415378
151625,0.336284848
151626,0.435103096
151627,0.763958193
151628,0.253280891
151629,0.311080992
151630,0.809549619
151631,0.860406525
151632,0.147063092
151633,0.574352217
151634,0.362468696
151635,0.673051236
151636,0.84225707
151637,0.882185719
151638,0.531558338
151639,0.216226971
151640,0.842699578
151641,0.904111169
151642,0.935755277
151643,0.909896207
151644,0.810864274
151645,0.697968028
151646,0.621592349
151647,0.167422943
151648,0.223159783
151649,0.480929563
151650,0.295069808
151651,0.452587639
151652,0.178449715
151653,0.25441423
151654,0.340496122
151655,0.17351241
151656,0.060980792
151657,0.32907626
151658,0.353096155
151659,0.414320228
151660,0.877917257
151661,0.293122661
151662,0.34997063
151663,0.198636354
151664,0.494517334
151665,0.934293097
151666,0.989650265
151667,0.670417371
151668,0.689082529
151669,0.913532006
151670,0.689485712
151671,0.040486581
151672,0.749328967
151673,0.938552008
151674,0.469175707
151675,0.557455762
151676,0.961359222
151677,0.3463895
151678,0.449073943
151679,0.262640699
151680,0.202811081
151681,0.029467709
151682,0.909256048
151683,0.331973792
151684,0.159512095
151685,0.628483952
151686,0
151687,0.18099851
151688,0.739103674
151689,0.617743284
151690,0.043838702
151691,1
151692,0.680722824
151693,0
151694,0
151695,0.20337176
151696,0.230867793
151697,0.255642812
151698,0.259481456
151699,0.62133249
151700,0.35291895
151701,0.764629102
151702,0.879233408
151703,0.80374454
151704,0.723448207
151705,0.689932745
151706,0.222723891
151707,0.400948586
151708,0.695247544
151709,0.7672436
151710,0.376596181
151711,0.81255047
151712,0.005649937
151713,0.206002976
151714,0.220233354
151715,0.159282696
151716,0.604721277
151717,0.703073491
151718,0.470833629
151719,0.175554945
151720,0.838383443
151721,0
151722,0.132844067
151723,0.014337313
151724,0.180044271
151725,0.512370484
151726,0.493085101
151727,0.56422475
151728,0.411719505
151729,0.435201176
151730,0.264901255
151731,0.484619941
151732,0.524799435
151733,0.274145593
151734,0.198853863
151735,0.142126822
151736,0.274472468
151737,0.639513516
151738,0.660894806
151739,0.291872393
151740,0
151741,0.60341895
151742,0.750291024
151743,0.717841412
151744,0.637077436
151745,0
151746,0.080297229
151747,0.785837007
151748,0.044285186
151749,0
151750,0.501311472
151751,0.960690923
151752,0.377675293
151753,0.988501053
151754,0.765797038
151755,0.76203184
151756,0.275527843
151757,0.120331069
151758,0.584733347
151759,0.82923953
151760,0.603013903
151761,0.642388329
151762,0.726407794
151763,0.682496556
151764,0.402134034
151765,0.214664917
151766,0
151767,0.343637612
151768,0.39349254
151769,0.940310239
151770,0.087912245
151771,0.535645359
151772,0.697774867
151773,0.357182323
151774,0.210616701
151775,0.31966264
151776,0.290104359
151777,0
151778,0.209367748
151779,0.744211941
151780,0.917753286
151781,0.316283508
151782,0.290005271
151783,0.246776553
151784,0.811168087
151785,0.365793353
151786,0.167870941
151787,0.87646711
151788,0.809207295
151789,0.678144482
151790,0.453908676
151791,0.085666383
151792,0.708080218
151793,0.069035057
151794,0.411650751
151795,0.798256201
151796,0.97226382
151797,0.371615806
151798,0.690776
151799,0.630859445
151800,0.099007577
151801,0.743623457
151802,0.107843581
151803,0.486107774
151804,0.440058505
151805,0.823908672
151806,0.867528582
151807,0.452722933
151808,0.690285683
151809,0.745091206
151810,0.47233484
151811,0.132999128
151812,0.752807518
151813,0.841349114
151814,0.08954915
151815,0.591680595
151816,0.524795045
151817,0.227468616
151818,0.044439521
151819,0.368317143
151820,0.611725556
151821,0.180716092
151822,0.24544478
151823,0.26164182
151824,0.991782334
151825,0.496915336
151826,0.387459585
151827,0.715467551
151828,0.770974257
151829,0.848129587
151830,0.654395407
151831,0.886389428
151832,0.187315412
151833,0.431027721
151834,0.862763166
151835,0.567090289
151836,0.961910063
151837,0.286532494
151838,0.602402399
151839,0.410461721
151840,1
151841,0.096088703
151842,0.204989363
151843,0.754664364
151844,0.675924881
151845,0.969248072
151846,0.883461159
151847,0.596735133
151848,0.332954795
151849,0.758381909
151850,0.576432351
151851,0.469838503
151852,0.881156306
151853,0.541431615
151854,0.871311813
151855,0.837400737
151856,0.166976587
151857,0.398200977
151858,0.792626287
151859,0.195143079
151860,0.739178168
151861,0.649722699
151862,0.922749976
151863,0.190898465
151864,0.561005699
151865,0.835643817
151866,0.628396103
151867,0.394661986
151868,1
151869,0.014638413
151870,0.943557888
151871,0.270657412
151872,0.464715471
151873,0.070293165
151874,0.395133771
151875,0.415164394
151876,0.694685424
151877,0.287841797
151878,0.69694572
151879,0.301388011
151880,0.375990821
151881,0.164445443
151882,0.696722216
151883,0.78053192
151884,1
151885,0.722372915
151886,0.530051237
151887,0.906288046
151888,0.661139359
151889,0.547303295
151890,0.35684175
151891,0.188204505
151892,0.634287879
151893,0.06375566
151894,0.062011224
151895,0.796024289
151896,0.482973461
151897,1
151898,0.358356032
151899,0.585526045
151900,0.602522647
151901,0.25191932
151902,0.360215307
151903,0.863305653
151904,0.592898417
151905,0.917072578
151906,0.394165018
151907,0.970473722
151908,0.186996639
151909,0.255463124
151910,0.528118127
151911,0.874550861
151912,0.672372919
151913,0.051367181
151914,0.297401738
151915,0.864262194
151916,0.364591858
151917,0.085833124
151918,0.482262491
151919,0.307699536
151920,0.49199438
151921,0.794544731
151922,0.084995588
151923,0.164994047
151924,0.281688856
151925,0.681476792
151926,0.141949564
151927,0.458834155
151928,0.019384066
151929,0.352067109
151930,0.201481695
151931,0.047863002
151932,0.542314514
151933,0.64397893
151934,0.215787623
151935,0.549876182
151936,0.753637193
151937,0.571343321
151938,0.386874417
151939,0.064053843
151940,0.012872578
151941,0.795697757
151942,0.275560915
151943,0.2155128
151944,0.913630314
151945,0.454272288
151946,0.553329832
151947,0.193023805
151948,0.75452964
151949,0.87917831
151950,0.452945985
151951,0.842458886
151952,0.471170026
151953,0.589841653
151954,1
151955,0.34938108
151956,0
151957,0.238373928
151958,0.311778902
151959,0.437360017
151960,0.465461515
151961,0.737445408
151962,0.681053413
151963,0.991283645
151964,0.862155849
151965,0.014873645
151966,0.600363407
151967,0.68359975
151968,0.932338344
151969,0.698806419
151970,0.135925419
151971,0.70207228
151972,0.884749694
151973,1
151974,0.129700698
151975,0.282094771
151976,0.543199951
151977,0.411062737
151978,0.114159913
151979,0.380990202
151980,0.102009549
151981,1
151982,0.101363672
151983,0.07093499
151984,0.74312764
151985,0
151986,0.432847413
151987,0.612011145
151988,0.319849469
151989,0.939754327
151990,0.134587536
151991,0.877622403
151992,0.871497003
151993,0.441165817
151994,0.706435391
151995,0.543890264
151996,0.499016185
151997,0.397133861
151998,0.950345139
151999,0.605338081
152000,0.1542976
152001,0.766833834
152002,0.67962619
152003,0.014221023
152004,0.460761245
152005,0.379397929
152006,0.837600711
152007,0.409280112
152008,0.377204778
152009,0.813570927
152010,0.472305891
152011,0.291872319
152012,1
152013,0.337021363
152014,0.328517025
152015,0.127406415
152016,0.732992865
152017,0.82590109
152018,0.290294722
152019,0.435580818
152020,0.507726261
152021,0.310476052
152022,0.523094213
152023,0.257727314
152024,0.250154756
152025,0.675271008
152026,0.016916196
152027,0.613987683
152028,0.509542514
152029,0.340601688
152030,0.786238065
152031,0.497989643
152032,0.654782048
152033,1
152034,0.804341835
152035,0.913964509
152036,0.725029697
152037,0.044079509
152038,0.111130756
152039,0.571450297
152040,0.646989292
152041,0.809428133
152042,0.154937388
152043,0.597690687
152044,0.281919047
152045,0.418033058
152046,0.652228192
152047,0.830735663
152048,1
152049,0.482692891
152050,0.524870796
152051,1
152052,0.310481512
152053,0.063671585
152054,0.080363629
152055,0.580635364
152056,0.682349295
152057,0.516184713
152058,0.969340905
152059,1
152060,0.413772235
152061,0.79828952
152062,0.327947477
152063,0.666335942
152064,0.829196505
152065,0.464599165
152066,0.2858832
152067,0.438206186
152068,0.399316803
152069,0.759254734
152070,0.401563402
152071,0.513737
152072,0.369599426
152073,0.302041981
152074,0.41195527
152075,0.337949244
152076,0.869529257
152077,0.868955399
152078,0
152079,0.830706921
152080,0.934455888
152081,0.493719738
152082,0.615544147
152083,0.634954164
152084,0.215849567
152085,0.439480434
152086,0.73692511
152087,1
152088,0.328495612
152089,0.667773062
152090,0.499980025
152091,0.523909517
152092,0.83027949
152093,1
152094,0.760580517
152095,0.594121098
152096,0.212504285
152097,0.156357026
152098,0
152099,0.793532674
152100,0.467960053
152101,0.154860084
152102,0.517285751
152103,0.845071212
152104,0.78544505
152105,0.635554107
152106,0.895128093
152107,0
152108,0.655691226
152109,0.339650197
152110,0.209698804
152111,0.21686081
152112,0.643725798
152113,0.345949852
152114,0.386035028
152115,0.840206484
152116,0.274083794
152117,0.465994289
152118,0.224814529
152119,0.351755307
152120,0.804261353
152121,0.839678115
152122,0.35053825
152123,0.295241225
152124,0.979167002
152125,0.270230217
152126,0.580073516
152127,0.666180187
152128,0.736476072
152129,0.484479944
152130,0.786601851
152131,0.708170573
152132,0.899797998
152133,0.452711116
152134,0.548517932
152135,0.136491262
152136,0.816949388
152137,0.459456248
152138,0.404418069
152139,0.884952497
152140,0.969812006
152141,0.649059312
152142,0.523496176
152143,0.312659745
152144,0.886230992
152145,1
152146,0.811191045
152147,0.559082495
152148,0.326149245
152149,0.299714703
152150,0.208147696
152151,0.327542398
152152,0.362530182
152153,0.485953308
152154,0.877497267
152155,0.792613882
152156,0.76700327
152157,0
152158,1
152159,0.786648234
152160,0.837751304
152161,0.696975782
152162,0.57466603
152163,0.352452086
152164,0.25677913
152165,0.833837537
152166,0.655923698
152167,0.719606999
152168,0.194365605
152169,0.301861257
152170,0.676182707
152171,0.382951034
152172,0.383658285
152173,0.816202459
152174,0.772112956
152175,0.509124945
152176,0.208539971
152177,0.011856204
152178,0.38956546
152179,0.318986027
152180,0.25800822
152181,0.061710029
152182,0.487250836
152183,0.850200678
152184,0.000373383
152185,0.414051533
152186,0.230416777
152187,0.01707919
152188,0.830716492
152189,0.267550337
152190,0.744667282
152191,0.577786035
152192,0.815449494
152193,0.541824208
152194,0.163124075
152195,0.241658679
152196,0.272281869
152197,0.236502745
152198,0.046096287
152199,0.565673111
152200,0.49212424
152201,0.025226396
152202,0.54477985
152203,0.332909182
152204,0.778198304
152205,0.772523399
152206,0.641608907
152207,0.281453053
152208,0.155939771
152209,0.766349583
152210,0.23183593
152211,0.549910657
152212,0.455185998
152213,0.286521061
152214,0.080156165
152215,0.635552102
152216,0.814588422
152217,0.549185663
152218,0.730992046
152219,0.238648157
152220,0.200985433
152221,0.335295875
152222,0.798731062
152223,0.076595135
152224,0.023838817
152225,0.261971806
152226,0.716399673
152227,0.478033532
152228,0.252266943
152229,0.077222336
152230,0.487114607
152231,0.558892979
152232,0.791885233
152233,0.991473605
152234,0.830397321
152235,0.935880771
152236,0.280452217
152237,0.127808409
152238,0.149058219
152239,0.087625066
152240,0.358223961
152241,0.349959602
152242,0.724133794
152243,0.247789138
152244,0.086706299
152245,0.2805342
152246,0.852561883
152247,0.70140904
152248,0.880972542
152249,0
152250,0.551160801
152251,0.201016972
152252,0.784874567
152253,0.974222697
152254,0.773036392
152255,0.218150922
152256,0.571009801
152257,0.7377021
152258,0.695389878
152259,0.487131936
152260,0.951710828
152261,0.026678886
152262,0.595332125
152263,0.386784958
152264,0.953581259
152265,0.428087234
152266,0.84590532
152267,0.603898492
152268,0.423204849
152269,0.472998717
152270,0.254731809
152271,1
152272,0.613707984
152273,0.798256044
152274,1
152275,0.128635852
152276,0.965546482
152277,0.299111103
152278,0.63399107
152279,0.669910718
152280,0.647479025
152281,0.402671448
152282,0.322901442
152283,0.314652287
152284,0.799158719
152285,0.806041105
152286,0.29993627
152287,0.730316503
152288,0.648901941
152289,0.408340495
152290,0.133197527
152291,0.246718527
152292,0.700879948
152293,0.683553065
152294,0.63264562
152295,0.501775492
152296,0.151128495
152297,0.684117033
152298,0.965074909
152299,0.026221665
152300,0.547723523
152301,1
152302,0.195317724
152303,0.487438478
152304,0.289142444
152305,0.790246014
152306,0.098046332
152307,0.221555836
152308,0.722012769
152309,0.268547315
152310,0.686131348
152311,0.746581776
152312,0.226175399
152313,0.722440789
152314,0.055623797
152315,0.16945644
152316,0.990612347
152317,0.741708404
152318,0
152319,0.752981133
152320,0.340600427
152321,0.469235571
152322,0.458520596
152323,0.122484208
152324,0.212200291
152325,0.304297972
152326,0.589754275
152327,0.322435591
152328,0.735960433
152329,0.62161651
152330,0.661704891
152331,0.805087551
152332,0.73505315
152333,0.447102488
152334,0.440225032
152335,0.347651297
152336,0.460263136
152337,0.406861698
152338,0.262105103
152339,1
152340,0.284645146
152341,0.556188964
152342,0.417837936
152343,0.551492997
152344,0.119961856
152345,0.094348461
152346,0.661768866
152347,0.797616061
152348,0.770564484
152349,0.459871022
152350,0.400800881
152351,0.089198393
152352,0
152353,0.055827996
152354,0.68761213
152355,1
152356,0.310737935
152357,0.295141136
152358,0.297171804
152359,0.294485534
152360,0.624312661
152361,0.636691831
152362,0.637709756
152363,0.81825467
152364,0.773158501
152365,0.660140764
152366,0.551804325
152367,0.382362862
152368,0.340281187
152369,0.363902086
152370,0.170762425
152371,0.499556439
152372,0.148846398
152373,0.61009413
152374,0.276515498
152375,0.66436962
152376,0.456732263
152377,0.409866429
152378,0.542748282
152379,0.321206431
152380,0.234925246
152381,0.051523283
152382,0.45332236
152383,0.672245271
152384,0.697933141
152385,0.604978863
152386,0.033951537
152387,0.021567818
152388,0.691050302
152389,0.174891877
152390,0.369174602
152391,0.591055644
152392,0.450332462
152393,0.402176934
152394,0.728350904
152395,0.14803628
152396,0.281743236
152397,0.442568589
152398,0.873503459
152399,0.30346968
152400,0.175520163
152401,0.29948006
152402,1
152403,0.490207614
152404,0.572759515
152405,0.892150425
152406,0.465931711
152407,0.233788393
152408,0.71637191
152409,0.305667991
152410,0.525648268
152411,0.531429799
152412,0.844496499
152413,0.588071619
152414,0.502447324
152415,0.425339563
152416,0.30291504
152417,0.582110083
152418,0.718250814
152419,0.43402929
152420,0.278104214
152421,0.369290549
152422,0.437895055
152423,0.486424063
152424,0.057552495
152425,0.188227552
152426,0.772331692
152427,0.631881754
152428,0.499270167
152429,0.492941952
152430,0.188179957
152431,0.323956338
152432,0.419057883
152433,0.391434058
152434,0.309709792
152435,0.287551017
152436,0.601723789
152437,0.153090225
152438,0.160138008
152439,0.308306747
152440,0.736516167
152441,0.627880864
