客户ID,是否流失
151171,0.7697069447631115
151172,0.2769699310805486
151173,0.24504357032904558
151174,0.9736066579202477
151175,0.19399382973345983
151176,0.8328107354925626
151177,0.8740191489030421
151178,0.8870601129172301
151179,0.4932515202256386
151180,0.7606132162749537
151181,0.8303765054409525
151182,0.3584835713474937
151183,0.7085137583847393
151184,0.8501952042075548
151185,0.3041692682949804
151186,0.6738686065253883
151187,0.8063439634183011
151188,0.4869616619360266
151189,0.796180909002952
151190,0.8321281673896541
151191,0.22127648054017343
151192,0.4213090386254524
151193,0.3397187662459256
151194,0.20657664034425402
151195,0.3572806332977887
151196,0.8950772722638161
151197,0.5779785462416366
151198,0.34898725498743116
151199,0.09463561468463326
151200,0.47564713518564267
151201,0.9149934531895881
151202,0.26993921206729926
151203,0.8025258235317745
151204,0.2961310977212482
151205,0.8656321903172858
151206,0.01880205829498814
151207,0.30620334685727424
151208,0.7095510629748628
151209,0.04659790085368923
151210,0.44169288753252683
151211,0.6898371371554649
151212,0.11270168397220166
151213,0.5450243823180042
151214,0.09831087580966548
151215,0.8120064413764814
151216,0.8906392323376577
151217,0.3311813727459349
151218,-0.032970228566366
151219,1.041309440108404
151220,0.7795375463024269
151221,0.07871936238108408
151222,0.30960338686207206
151223,0.21260455562253613
151224,0.43091182523365895
151225,0.77788509483866
151226,0.6923720299967822
151227,0.742549595468326
151228,0.17582709512014838
151229,0.42753779876535597
151230,0.09613867297899344
151231,0.38893407636217
151232,0.7137111567069234
151233,0.5319581454401233
151234,0.7308115785976269
151235,0.9880883471905778
151236,0.09163842684491391
151237,0.38101832596299284
151238,0.7395254188307071
151239,0.6387224245159767
151240,0.9486460035945893
151241,0.2802310731789126
151242,0.3602654651819445
151243,0.8574873645128215
151244,0.27781113084935555
151245,0.8972826729015267
151246,0.656726693439217
151247,0.6784038497411466
151248,0.09196276982043212
151249,0.3938853227181773
151250,0.8405374557545494
151251,0.9321476768414527
151252,0.9792466264800123
151253,0.09876011138693537
151254,0.7395809137976972
151255,0.9851731952987303
151256,0.25209685247629815
151257,0.4605033537028251
151258,0.11762482802008752
151259,0.1759499954553475
151260,0.09239691645676305
151261,0.6558793814870102
151262,0.7626491675344638
151263,0.756470529042101
151264,0.028224855906409257
151265,0.30355203992089425
151266,0.030681962649804505
151267,0.5610519216398036
151268,0.15038252230878282
151269,0.3285774968930606
151270,0.47795077231033617
151271,0.6314643756016639
151272,0.6154128983248046
151273,0.8104052576821986
151274,0.9634324762311458
151275,0.8099376503089252
151276,0.9079379514641784
151277,0.029221305955104665
151278,0.3404708069877085
151279,0.8000876931600972
151280,0.2810421223740785
151281,0.8111098908683435
151282,0.31886243340625886
151283,0.15752874657496466
151284,0.15482041669027624
151285,-0.1101552626147263
151286,0.8972930719038859
151287,0.22566883490696657
151288,1.0739397059332052
151289,0.27682134708703177
151290,-0.0445718267426282
151291,0.14267596731082746
151292,0.17141244366095945
151293,0.21979228103932
151294,0.9370391235763282
151295,0.9561776114532071
151296,0.7885367812614973
151297,0.8209764661690201
151298,0.4850089757658023
151299,0.12009187548780524
151300,0.09960696991959361
151301,0.6643615059497696
151302,-0.014982395717672986
151303,0.2221594569984181
151304,0.6272357235304565
151305,0.7941902234620869
151306,0.5123363612965893
151307,0.6048619762121924
151308,0.573900406376903
151309,0.15175224813126673
151310,0.7938920011377704
151311,0.7679338147922525
151312,0.5364675184710109
151313,0.41440718405405136
151314,0.056095563296044364
151315,1.0643472669176322
151316,0.8627129579043736
151317,0.5159070920928984
151318,0.004644154852731537
151319,0.04995928029697957
151320,0.6117306115529159
151321,0.12697448269464778
151322,0.8096966374293646
151323,0.9770805467589377
151324,0.6028767380762722
151325,0.16424091050977982
151326,0.7417679461412447
151327,0.6082163407450693
151328,0.8936747810508029
151329,0.8898193910785596
151330,0.2854005302955993
151331,0.26779799733227155
151332,0.11987115255586371
151333,0.6862813479620858
151334,0.7474726825171792
151335,0.5033241413239256
151336,0.802470380663494
151337,0.963792486505091
151338,0.41909682987657354
151339,0.1257809284763246
151340,0.7268800659182043
151341,0.871486634914841
151342,0.17472451325213076
151343,0.6601476127380485
151344,0.29730072184952294
151345,0.41698950297917214
151346,0.616147228181828
151347,0.33150901139622685
151348,0.15984172173039982
151349,0.8757615872464338
151350,0.32028233801849343
151351,0.6198746390499337
151352,0.7740560097203052
151353,0.06541563685223402
151354,1.0719957133871505
151355,0.11812708013374558
151356,0.1697365181379019
151357,0.4914334794048174
151358,0.7808895829179449
151359,0.7672992228858474
151360,0.882143036372821
151361,0.23360788944650968
151362,0.27130205239383115
151363,0.47684270386762684
151364,0.21943784924744683
151365,0.3505852856675662
151366,0.8927168726772535
151367,0.730959185849085
151368,0.631237551697558
151369,0.3061861423152165
151370,0.5534098788991394
151371,0.6920615239390523
151372,0.5318331174836323
151373,0.965320237700774
151374,0.17284462932455738
151375,0.23706496689020864
151376,0.851019603762885
151377,0.4483784472558769
151378,0.22671900262302624
151379,0.8435225431518177
151380,0.8367128920515204
151381,0.6271797739892747
151382,0.8458485239578198
151383,0.5272276470569808
151384,0.0919763071218993
151385,0.5493961778681155
151386,0.7785839659931835
151387,0.10282245903565417
151388,0.14144081225292482
151389,0.36681000359005833
151390,0.7016413487399454
151391,0.48404118787634554
151392,0.8223812273285848
151393,0.22805538011768514
151394,0.46607637009122405
151395,0.12704902903254542
151396,0.7028350347680493
151397,0.0674445200844697
151398,0.41464579130127793
151399,0.18983367728290643
151400,0.42980561191804795
151401,0.42677641426453716
151402,0.2668093084980205
151403,0.7913550671739843
151404,0.9341705426201289
151405,0.8353116906998653
151406,0.2833428596958678
151407,-0.0412212712882026
151408,0.2029824685829539
151409,0.7883569898440514
151410,0.3370155761636835
151411,0.3320821466477411
151412,0.10334042418772539
151413,0.19056771258066396
151414,0.08433647675852941
151415,0.9037229547855711
151416,0.06518822327178496
151417,0.7906963519170978
151418,0.44131045410647896
151419,0.654926617307746
151420,0.43034505840723775
151421,0.9548580833554392
151422,0.339124979619079
151423,0.6063851021554018
151424,0.689809951086419
151425,0.44155157391419103
151426,1.0284420704778021
151427,0.8393230051393766
151428,0.6629317850358678
151429,0.22073700073380734
151430,0.8465120844942574
151431,0.05685651523648889
151432,0.047294214997807116
151433,0.09249116583255663
151434,0.5202635774343548
151435,0.3633087921204587
151436,0.14598319052974382
151437,-0.014116143352577682
151438,0.8881844691809526
151439,0.41318775907202426
151440,0.19259245732036234
151441,0.8332753949451911
151442,0.1693934721352468
151443,0.06757357019605796
151444,0.6453265543253354
151445,0.4543749469979442
151446,0.3587729612251951
151447,0.5300550064038484
151448,-0.001118861086547673
151449,0.16955672670808516
151450,0.7651578587122404
151451,0.9841823247235353
151452,0.8290593636991047
151453,0.31077895825105606
151454,0.6971842071115898
151455,0.9702193252862935
151456,0.21790351524417964
151457,0.6182307384185605
151458,0.7326799308301656
151459,0.2871786505697199
151460,0.9458392481427641
151461,-0.0667772161025631
151462,0.3285443087554731
151463,0.6213033236152415
151464,0.9906447966517238
151465,0.2571323305927431
151466,0.8638374125335709
151467,0.8928456322192018
151468,0.3616933695541502
151469,0.9595132222848651
151470,0.7428316676219348
151471,0.6602130761762246
151472,0.11447095207901588
151473,0.3611995902792972
151474,0.624529523354206
151475,0.5708032879646862
151476,0.08746967664852501
151477,0.42060180092112787
151478,0.44076960282810335
151479,0.545491494053869
151480,0.312542646210623
151481,0.32007568368506956
151482,0.906545137464288
151483,0.8031318820727235
151484,0.26162293570803224
151485,0.45086796552514996
151486,0.3041651489393851
151487,0.5959835026854631
151488,0.7144548731215536
151489,0.3546608303930145
151490,0.6947678421761802
151491,0.14307824317624931
151492,0.2431721970323157
151493,0.10420937731884018
151494,0.047541720654604935
151495,0.9174546848463455
151496,0.4770080382527892
151497,0.24582714046353712
151498,0.6038329431433954
151499,0.5988672296050834
151500,0.8633142820573353
151501,0.8795321449302369
151502,0.7448618540576928
151503,0.8003977967828758
151504,0.03204582052439922
151505,0.3492806923508223
151506,0.3015579445688199
151507,0.6510084608508061
151508,0.7832876631988149
151509,0.8775089564115288
151510,0.2724967560057432
151511,0.22057614303182638
151512,0.2889828319856347
151513,0.904762504451425
151514,0.29104509785519045
151515,0.24446040061746746
151516,0.2741519866519028
151517,0.9120908554585822
151518,0.14382896077691285
151519,0.9112836896085238
151520,0.20123976838281518
151521,0.842712343548557
151522,0.36430331593589765
151523,0.08046472150695519
151524,0.19015474632505272
151525,0.8178865591408938
151526,0.6534868771891671
151527,0.6820986500886986
151528,0.7563584732941541
151529,0.5717407359988012
151530,0.2354755578386389
151531,0.4603870539505776
151532,0.05287384943281017
151533,0.5765470048041402
151534,0.08482458806909536
151535,0.7134304741500515
151536,0.2533030666214073
151537,0.703320086718264
151538,0.31125199501289275
151539,0.140623965459902
151540,0.6674369856213301
151541,0.32084836832212105
151542,0.09880746400796708
151543,0.849883614458728
151544,0.3063655642152374
151545,0.17515034539862298
151546,0.940865366589858
151547,0.6148058978236765
151548,1.0330003539111503
151549,0.7664555800420123
151550,0.31940754398883514
151551,0.6608912825159882
151552,0.48791066875397515
151553,0.13059689160133373
151554,0.8223273068437371
151555,0.08663714265984972
151556,0.4154854854583063
151557,0.05218416019942518
151558,0.4032504824950199
151559,0.8212814186995315
151560,0.7474617498974071
151561,0.8845417743574657
151562,0.8056050749275121
151563,0.8556297772371746
151564,0.8651131813124296
151565,0.8208350549480256
151566,0.10212613457617614
151567,0.6530809913250671
151568,-0.012938567665237702
151569,0.2638181530922437
151570,0.9638773680587006
151571,0.7604758580462465
151572,0.14691739890486252
151573,0.6217325103203913
151574,0.18097649721569806
151575,0.2796898119219227
151576,0.09702205558479966
151577,0.5321855976643475
151578,0.498789015660875
151579,0.25043317857180697
151580,0.9061557101157729
151581,0.3040125418369408
151582,0.8203902844599159
151583,0.6116257990114305
151584,0.6145508981048196
151585,0.4625145068332084
151586,0.9521156906485605
151587,0.279106429546873
151588,0.4890751522962183
151589,0.07650949230537235
151590,0.17172375449625363
151591,0.41970911128365634
151592,0.6106405454228206
151593,0.5913394424314903
151594,0.9651012973846512
151595,0.09211970728484398
151596,0.6991330152946502
151597,0.18986845148632844
151598,0.1666255362039306
151599,0.9825619289644459
151600,0.4219113920505993
151601,0.23995854554614193
151602,0.8829931287314224
151603,0.038499108993854995
151604,0.7733744487948448
151605,1.0805687869150804
151606,0.8084785588952568
151607,0.06771917371326058
151608,0.16831236587484963
151609,0.5615534487308258
151610,0.03729201362548915
151611,0.2056170102175833
151612,0.7687257784326941
151613,0.5766866936396554
151614,0.9526575904448508
151615,0.6282758705641559
151616,0.6454666779256112
151617,0.510730869665384
151618,0.8382928159293295
151619,0.9210398440412755
151620,0.19710974369092296
151621,0.12509880140778432
151622,0.39170743123054214
151623,0.6874519435108167
151624,0.3444338858319706
151625,0.32271341013088345
151626,0.3107030509735598
151627,0.8523186321527114
151628,0.285495731801689
151629,0.28990275241421676
151630,0.9061463232220781
151631,0.9113183534588831
151632,0.09877868199643373
151633,0.6887832321940387
151634,0.31567283463290385
151635,0.8148434882693752
151636,0.9053640472078887
151637,0.938088864218475
151638,0.5089347818924961
151639,0.14623271405997418
151640,0.8790862694976442
151641,0.9382560967922537
151642,0.9690610471562896
151643,0.9461705538218953
151644,0.8520927115903284
151645,0.6851433049117022
151646,0.544080156445434
151647,0.10194145722637205
151648,0.19249654558778964
151649,0.4390594477731069
151650,0.18895759151743075
151651,0.3193674596438094
151652,0.07229502564288263
151653,0.16995856429799497
151654,0.2120743977876333
151655,0.13127786107618408
151656,0.04194330254016182
151657,0.23072368098219873
151658,0.19847681570736872
151659,0.45298639665599777
151660,0.9209188095197195
151661,0.14041555699930522
151662,0.35714919089838304
151663,0.12948903016169797
151664,0.4037135440704021
151665,0.964864177199041
151666,0.958360657142883
151667,0.7175255131725139
151668,0.7915231549629248
151669,0.9425256041980311
151670,0.8296756788480238
151671,0.031986937563699934
151672,0.7746151068039918
151673,0.9604883952111765
151674,0.5127856486739789
151675,0.4429310213540987
151676,0.9422101572226501
151677,0.2507634191429979
151678,0.27227961982955873
151679,0.14867897442420733
151680,0.12382147166831325
151681,0.04115285640426069
151682,0.9451250708292083
151683,0.26535937829498296
151684,0.12697921917954205
151685,0.7295392826006247
151686,-0.04320829392378756
151687,0.14307716215310398
151688,0.7674038099198217
151689,0.6698515746642961
151690,0.05250201133392072
151691,0.9893573002890651
151692,0.8143031799494466
151693,-0.0009642109030399507
151694,0.0011199236226152574
151695,0.11929179940488281
151696,0.1751070929193633
151697,0.19827611991279223
151698,0.2684385330075936
151699,0.6686669483209733
151700,0.41923144617561564
151701,0.8713879135752368
151702,0.9346575237024807
151703,0.8141996518138975
151704,0.8081610552921719
151705,0.6993351929823488
151706,0.1578046715910046
151707,0.374961307313686
151708,0.7238364005787448
151709,0.8328682406627147
